meanIoU	filament_IoU	infection_IoU	background_IoU
0.6473347819563063	0.760848150294306	0.1850021958717611	0.9961539997028521
0.6335944257616473	0.7837808187886784	0.12058309037900874	0.9964193681172545
0.6894402647583626	0.7609988708766836	0.3110940663154321	0.996227857082972
0.6602114078536513	0.7668885674653515	0.21741528539910618	0.9963303706964963
0.6732874888609862	0.7612912713719567	0.26221526925514843	0.9963559259558535
0.6610071189103497	0.7869477733880902	0.1995119932649363	0.9965615900780226
0.696320151461214	0.7911852113325883	0.3011088284871471	0.9966664145639064
0.6528453580787869	0.7742079260277698	0.18787443430788017	0.9964537139007107
0.6544456266394256	0.7619558778952872	0.20500827106268896	0.9963727309603007
0.7030919907306967	0.7712604578468327	0.3415424254552732	0.9964730888899843
0.697185150013223	0.7902566698912386	0.30460045844661227	0.9966983217018185
0.6705836660291281	0.7899073059231708	0.22514968360716212	0.9966940085570513
0.7060250163736418	0.771578781838505	0.35000807844794374	0.9964881888344765
0.6909843339644629	0.7683002932150215	0.3081697309649943	0.996482977713373
0.6883686443603448	0.7895918311891815	0.27879608271060957	0.9967180191812434
0.7083374054993893	0.7746379032876083	0.3538624527723884	0.9965118604381711
0.686171335414239	0.8003451169914264	0.26134066921176735	0.9968282200395235
0.6783300101157138	0.7836994134986848	0.2546746500205246	0.9966159668279322
0.7168666231989022	0.795221828062275	0.3585412914844353	0.9968367500499958
0.7013510986996664	0.8000643127794235	0.307138401453717	0.9968505818658588
0.7131650242721125	0.7949630758515176	0.34770680194637127	0.9968251950184487
0.6804634825584496	0.7950183986386651	0.24964575185626028	0.996726297180423
0.6818039583795178	0.8013049347754893	0.24725298278202473	0.9968539575810396
0.7197318757563648	0.7990960067466599	0.3631949160142987	0.9969047045081357
0.7165727357298248	0.7897891528634476	0.3631974180760092	0.9967316362500178
0.6905058630878541	0.7778106327722596	0.2971252681133179	0.9965816883779852
0.7105726628791474	0.7941364674565211	0.3407146586694871	0.996866862511434
0.7003056459004533	0.7982066839039019	0.30586009776034906	0.9968501560371087
0.7009444411603155	0.7926700735070481	0.3133872465250212	0.9967760034488773
0.7084490314317602	0.7978608875092017	0.3305930710510863	0.9968931357349925
0.6996140539239416	0.791317734727863	0.3107316534040672	0.9967927736398943
0.7029117964948833	0.7998328707434268	0.3119953863898501	0.9969071323513733
0.732238405150007	0.8010836006839341	0.3986700125470514	0.9969616022190355
0.7058650346385114	0.8029854459878348	0.31767959640320764	0.9969300615244916
0.6927007619819191	0.800157970820107	0.28106401408253934	0.9968803010431111
0.7011691107516388	0.7845770283858468	0.3222465076499097	0.9966837962191599
0.6770306667894855	0.7855746721344878	0.2488778477260537	0.9966394805079148
0.6994341279997411	0.7920147517956359	0.30947565593908216	0.9968119762645052
0.7178443988664345	0.8100844831813825	0.34643350207086976	0.997015211347051
0.7038737724895016	0.8082842289249761	0.3063783843640994	0.9969587041794292
0.7021791775474878	0.7920210697708329	0.3177088398327336	0.996807623038897
0.7077213811441685	0.7989993171035606	0.32727718457180216	0.9968876417571427
0.7250980684818469	0.7969116108042718	0.38148572884811416	0.996896865793155
0.7062706229925789	0.8019888908797707	0.3198992443324937	0.9969237337654726
0.6966440875089878	0.8025141948637036	0.2905006743088335	0.9969173933544265
0.7309102045086567	0.7986713163815303	0.39711599542624826	0.9969433017181913
0.7223954683066616	0.8063310807839458	0.36385272846811306	0.9970025956679257
0.7156757990694936	0.8015610793185357	0.3484938860721742	0.9969724318177707
0.7388491490315556	0.8081666278950885	0.41135181660585046	0.9970290025937278
0.6914776409344426	0.8013545834544114	0.27621167862510987	0.9968666607238064
0.7241046208231053	0.7880949672320713	0.3874059891629438	0.9968129060743006
0.725864495622523	0.8055455385599177	0.37506248848896256	0.9969854598186886
0.7435806591494442	0.8096250469074656	0.4240693789541028	0.9970475515867642
0.7347790347463329	0.8086249472807289	0.3986385712646755	0.9970735856935942
0.6949791450606039	0.8113885355668619	0.27657317435396955	0.9969757252609802
0.7283159235439278	0.8096625437122386	0.37823998780239887	0.9970452391171463
0.7135615323687113	0.8071817366518971	0.3364554787516872	0.9970473817025499
0.7390392528069579	0.8126468744522382	0.4073269602333716	0.997143923735264
0.7270235930529543	0.8089152668177779	0.3751024942470971	0.9970530180939878
0.7263858252130632	0.8107705444956598	0.37130595536775385	0.9970809757757757
0.7432595569728978	0.8163178211867859	0.41628660356984054	0.997174246162067
0.7389113966556374	0.815982236326057	0.403596109546967	0.9971558440938882
0.736786648424991	0.8110132433873891	0.4022854565274593	0.9970612453601245
0.7188226961829337	0.8088150256460321	0.35062633423289163	0.9970267286698773
0.7190633848156504	0.8049141148318176	0.3552757760911856	0.9970002635239478
0.7266319903829005	0.7990596840606644	0.3838929266045655	0.9969433604834718
0.7182275380673527	0.8140047889853337	0.3436034188034188	0.9970744064133055
0.7327206662144086	0.8156660751345987	0.3853744005901881	0.9971215229184387
0.7348843731841949	0.8079751677028079	0.3995482362829302	0.9971297155668467
0.7363888619409309	0.8147900244782635	0.39726455940135647	0.9971120019431727
0.7262604573276635	0.7985370582532828	0.3833056149520868	0.9969386987776208
0.7260974455806282	0.8121728711664179	0.36904132056504946	0.9970781450104171
0.7366998167749413	0.8020981592890718	0.410977600898005	0.9970236901377476
0.7251809342418157	0.8129810323563931	0.3654561439101914	0.9971056264588628
0.7183181334861896	0.8017501469528407	0.35618302657135686	0.9970212269343708
0.7350052160310736	0.8115305682756001	0.3963821795607491	0.9971029002568718
0.7398316664211041	0.8124581661860949	0.40992351937298527	0.9971133137042321
0.7202057052830205	0.8178505509007309	0.34562372216581594	0.9971428427825147
0.733899813217751	0.81462536816823	0.38993197636935384	0.9971420951156695
0.693733432048961	0.799959668681226	0.2843474552175149	0.996893172248142
0.7420065872503662	0.8082718665812915	0.42069871225847244	0.9970491829113348
0.7447365954001214	0.8100498420954035	0.4271204435531438	0.9970395005518169
0.7315608538382574	0.817576915766535	0.37991494142192267	0.9971907043263146
0.7428689951222126	0.8163461409338393	0.4150702587949858	0.9971905856378127
0.7484408459333576	0.8142816178579044	0.43392282185592773	0.9971180980862405
0.745241188959716	0.8139071835653544	0.42462750296340673	0.9971888803503868
0.7522048583935445	0.8155350666478263	0.4438873984874786	0.9971921100453286
0.7393987897245	0.8055649869199025	0.4155940937969711	0.9970372884566262
0.740335949520909	0.8058088422821309	0.4181068239962408	0.9970921822843553
0.7366836800382464	0.8225796875139159	0.3902455315397152	0.9972258210611079
0.7372762634860935	0.8128714594422126	0.4018262430064394	0.9971310880096285
0.7309989468052384	0.813416735313376	0.38244233378561737	0.9971377713167217
0.7159734800888194	0.8071206756788976	0.34382635608405276	0.996973408503508
0.736000847903675	0.8188271847423433	0.3919672990816313	0.9972080598870505
0.7336458853926336	0.8155852948477804	0.38818327217988524	0.9971690891502353
0.7156841475044091	0.8099762329174094	0.34001433612704013	0.9970618734687777
0.722410354786744	0.8146703974486266	0.3554387549788527	0.9971219119327529
0.7139498501631673	0.8042053825935661	0.34066690976864794	0.9969772581272874
0.745395955294664	0.8222300062189516	0.4167180277349769	0.9972398319300633
0.7519041760526456	0.8149252438221029	0.4435570089931451	0.997230275342689
0.7434308175559646	0.8176188758336738	0.41548776311283225	0.9971858137213876
0.733162366058369	0.8099438858519299	0.39241930945777564	0.9971239028654014
0.7287134017217233	0.8200037093208652	0.36892092604957283	0.9972155697947316
0.7203750324599908	0.8165222693475678	0.34745083959346	0.9971519884389445
0.7359522378367275	0.8183966041967004	0.3922093649085038	0.9972507444049783
0.6958617863106582	0.8019961388987403	0.2886554914098908	0.9969337286233434
0.7320305378051168	0.8108903768305663	0.3880357189895424	0.9971655175952416
0.6995432445931272	0.8051440713620671	0.2965527941549832	0.9969328682623312
0.749441458116504	0.818191309276121	0.4328773203143357	0.9972557447590554
0.7628546571433291	0.8234517336767301	0.46782404991360216	0.9972881878396552
0.7543793600280834	0.8167634617840855	0.44913393820189074	0.997240680098274
0.7362123678886227	0.816370545798269	0.39509856997610027	0.9971679878914985
0.7540494089979716	0.815338413481152	0.449544584473478	0.9972652290392844
0.7412802367557619	0.8116535685217554	0.4150455339404525	0.9971416078050779
0.7419601511228094	0.8119024958554413	0.41681031602859625	0.9971676414843904
0.7408091666500357	0.8203686534282145	0.40481969954419184	0.997239146977701
0.7533468061380191	0.818920779691884	0.4438554765579536	0.9972641621642196
0.7514988585300575	0.8204604652555313	0.4367756756059159	0.997260434728725
0.7547784847064284	0.8157840070477314	0.4513360713923537	0.9972153756792004
0.7415970880856824	0.8178727740844178	0.409689487972555	0.9972290022000742
0.7579651963724613	0.8144026059061412	0.4622439466854796	0.9972490365257627
0.7349051010584734	0.8151065960752822	0.3924285149917583	0.9971801921083797
0.7548650832547213	0.820026684774192	0.4472899694173884	0.9972785955725832
0.7276955122318821	0.8139038769517709	0.37206024595827	0.9971224137856058
0.7646857443258274	0.8203742111014474	0.4763956310679612	0.9972873908080737
0.7569161437259485	0.8146314839061806	0.4589081747598687	0.9972087725117963
0.7498666991563443	0.8215840902408067	0.4307007638658253	0.9973152433624011
0.7404898107166065	0.7856262546426148	0.438957630296213	0.9968855472109917
0.739214852974333	0.8197844030436159	0.4006015448766149	0.9972586110027682
0.7418636237253436	0.8192704546622896	0.40907360988989355	0.9972468066238475
0.7664859408234751	0.8228482293347611	0.47925155819592014	0.9973580349397443
0.7196400761383196	0.8175983119931327	0.3441630810467659	0.9971588353750599
0.7443706062587117	0.8220299756734175	0.4138207900653035	0.9972610530374139
0.7515107634261762	0.822527414506747	0.43464727542451453	0.9973576003472671
0.7457255053929591	0.820203468235946	0.4196959948528229	0.9972770530901082
0.7421178147567518	0.8207153261529535	0.4083531138948726	0.9972850042224292
0.7366959575708295	0.8222841905396799	0.390549662487946	0.9972540196848629
0.7489801771558334	0.8218653399806409	0.427776126260033	0.9972990652268262
0.7554498332309235	0.8212139132144555	0.44781032152748973	0.9973252649508253
0.7387053099978335	0.8225486976409239	0.39627879993369797	0.9972884324188787
0.726301897150346	0.8124756476044764	0.3693310225303293	0.9970990213162325
0.7276087234615423	0.8183964055465621	0.3672413552022596	0.9971884096358051
0.756237408934859	0.8148547856463292	0.4566321173113272	0.997225323846921
0.7579693059321458	0.8208185532492771	0.4557835553178444	0.9973058092293157
0.7400744276683747	0.8185695204799294	0.40443247048629916	0.9972212920388953
0.7428079451093565	0.8184971408308427	0.41267257981392574	0.9972541146833012
0.7290536003378291	0.8143810023122824	0.3756362683293559	0.9971435303718489
0.7293872883254218	0.814178550051584	0.376847020049437	0.9971362948752444
0.7620912696900962	0.8192338435122414	0.46971503288082145	0.9973249326772256
0.7605619565213737	0.8118420673146252	0.4726515387006528	0.9971922635488434
0.7434220183711996	0.8128091144384801	0.42025673308517625	0.9972002075899424
0.73363541290689	0.8172569095680913	0.3863831644412924	0.9972661647112865
0.7400143456492287	0.8194802556761317	0.40330513742129015	0.9972576438502643
0.7119134594070561	0.8167803952893851	0.32183744577970563	0.9971225371520774
0.7392994302283311	0.8175546278175546	0.40308867622294325	0.9972549866444954
0.7609683058823203	0.8089055554473528	0.4767859636649866	0.9972133985346215
0.7613931966093924	0.8198354503335886	0.46698691873603737	0.9973572207585517
0.7554723968996852	0.8148754548400139	0.45429287000078267	0.9972488658582587
0.7726959600950339	0.8223262204156402	0.49839725600249457	0.997364403866967
0.7441506751963826	0.8186605893767769	0.41658841112595396	0.9972030250864168
0.7635784662229148	0.8247810897197652	0.4685465238395295	0.9974077851094497
0.7517245836875585	0.817533828049053	0.4403955027509768	0.9972444202626457
0.7455430042361818	0.8223803452363534	0.4169442927362097	0.9973043747359824
0.738298378044941	0.8221178398882795	0.39549507402718914	0.9972822202193545
0.759501500658152	0.8200479088827287	0.4611141972859297	0.9973423958057978
0.7439135490306915	0.8205193883099433	0.41392146168530136	0.9972997970968299
0.7380067441047786	0.8101495462343442	0.40675124043047406	0.9971194456495176
0.7517701489240446	0.8177473951640735	0.44029467868183914	0.9972683729262212
0.7353550211064332	0.8205693332277407	0.38818265451200135	0.9973130755795577
0.7637635749476153	0.8237661848987418	0.47014531043593133	0.9973792295081727
0.7540799008485112	0.8228424199975279	0.44204308923309815	0.9973541933149073
0.7389048358611084	0.8239371876023713	0.395458267978846	0.9973190520021082
