meanIoU	filament_IoU	infection_IoU	background_IoU
0.7926379473411812	0.8082872960960819	0.5722569815351747	0.9973695643922871
0.8080478772737064	0.8293654574470619	0.5971479500891266	0.9976302242849308
0.8033118834645171	0.8297841932256681	0.5825102135801831	0.9976412435877001
0.8037293850278839	0.8281211904974282	0.585405604332054	0.9976613602541694
0.7947375532075976	0.8240049077983472	0.562572789835892	0.9976349619885538
0.8114060161102388	0.8271868736419504	0.6093549343080115	0.9976762403807543
0.8056635480469172	0.8315120592056149	0.587805124066976	0.9976734608681606
0.8100691407391224	0.8213441729854543	0.6112793526287048	0.997583896603208
0.786585251785394	0.8256822597519056	0.5364600238017959	0.9976134718024804
0.7946210035488912	0.8152724871445255	0.5711094564408041	0.9974810670613439
0.806764371290829	0.8290938091440406	0.5935701322271195	0.9976291725013269
0.8050205505330864	0.8317094088358963	0.5856855358893648	0.997666706873998
0.8106633875632926	0.8267699539524175	0.6075731497418244	0.9976470589956362
0.8159516817504802	0.8303625719838327	0.6198204254093245	0.9976720478582833
0.8163246989479953	0.832124377387688	0.6191499522445081	0.9976997672117898
0.818375108565133	0.8357908373572017	0.6216001981669557	0.9977342901712416
0.8078178511824782	0.829729570840682	0.5960627434466786	0.997661239260074
0.8164012275303566	0.8307920423575176	0.6207222914072229	0.9976893488263291
0.8095267419469816	0.8299437706659305	0.6009837531673871	0.997652702007627
0.7926069743130659	0.81588695061169	0.5645527685754851	0.9973812037520224
0.8063904724007606	0.8114572080182451	0.6102736488260938	0.9974405603579428
0.8069771751975314	0.8234227170866708	0.5999695137442204	0.9975392947617031
0.8072792520180946	0.8255426455947491	0.5986937590711175	0.997601351388417
0.8083812696876245	0.8289622278821663	0.5985135907697106	0.9976679904109966
0.8102722151307594	0.8275808083241004	0.6056062245581492	0.997629612510029
0.8029330931288309	0.8275915598915731	0.5836100131752305	0.997597706319689
0.8141508030597029	0.8328218652601295	0.6119231154269696	0.9977074284920093
0.815715040742865	0.8296111551978234	0.6198855304857859	0.9976484365449859
0.8073430265436673	0.8264169681492516	0.5980137509549275	0.997598360526823
0.8083407827154635	0.8325576431667131	0.5947615643827223	0.9977031405969552
0.8117284890273813	0.8323926985100104	0.6050832420019832	0.9977095265701501
0.8121931887690192	0.8291572440826173	0.6097720855183542	0.9976502367060863
0.7995834972428805	0.824931315816135	0.5762097864287645	0.9976093894837419
0.8172705708107605	0.8325029515938607	0.6216649857889429	0.997643775049478
0.811561242121608	0.8333856904921375	0.603590590177466	0.9977074456952205
0.8176979941093979	0.8324249533778499	0.6229622613290792	0.9977067676212646
0.8161218884957929	0.8270320171205573	0.6236961228104704	0.9976375255563514
0.81124543895349	0.8318057423266567	0.6042198489189893	0.9977107256148237
0.8172249797677983	0.8301754262735526	0.6238828674652975	0.9976166455645447
0.8150069385049244	0.8328471622010948	0.6144509864683401	0.9977226668453384
0.8204741888921134	0.8350714538443548	0.6286172851515004	0.997733827680485
0.8076884356048891	0.8297370685997599	0.5956390898051845	0.9976891484097227
0.813892612716178	0.8329283219392781	0.6110497792051385	0.9976997370041176
0.7980760861650514	0.8319325708853982	0.5645824078187472	0.9977132797910087
0.8204776108374568	0.8376322829612444	0.6260473676563181	0.9977531818948078
0.8115841723473656	0.8338893196530646	0.6031109939361983	0.9977522034528338
0.8009511267799203	0.825953470522221	0.5793022885360802	0.9975976212814598
0.8177572847807859	0.8364409396451391	0.6191053167256337	0.9977255979715849
0.8062859467174525	0.8337854619548836	0.5873578021034557	0.9977145760940184
0.8144473521621748	0.8306393874306794	0.6150059078377313	0.9976967612181136
0.8065851135405401	0.8315896314803248	0.5904867490233344	0.997678960117961
0.8052059422186769	0.8243092289961287	0.5937696664568911	0.9975389312030111
0.8188173056109588	0.835384489279734	0.6233547748639288	0.9977126526892136
0.8096986536691899	0.8314316866960205	0.5999686863942383	0.9976955879173113
0.8193136504966713	0.8344755970924195	0.6257629767078471	0.9977023776897471
0.8080814058073651	0.8214972260073973	0.6051643192488263	0.9975826721658718
0.8139597732203571	0.8325819451586286	0.6115961729492341	0.9977012015532086
0.8106404288830946	0.832424896940833	0.6017769316198636	0.9977194580885873
0.8019348765739364	0.832798873492764	0.5753630177356266	0.9976427384934184
0.8189351198671707	0.8353055726463051	0.6237500621859609	0.9977497247692462
0.8004950903036017	0.8263568694813609	0.5775301764159703	0.9975982250134741
0.8189545125270158	0.830378092607443	0.6288211813450558	0.9976642636285488
0.8157372471622061	0.8321283448213587	0.6173777420004025	0.9977056546648567
0.8136950193679185	0.8291672918229558	0.6142327959513748	0.9976849703294253
0.8119867398036397	0.8322001711465647	0.6060794044665012	0.997680643797853
0.8142986512265757	0.8319298056607952	0.6132837993875194	0.9976823486314124
0.8133421621261528	0.8351913731163063	0.607109252483011	0.9977258607791412
0.8172558285398278	0.8316502352341854	0.6224272533711852	0.9976899970141127
0.815654203599531	0.8315796503967796	0.6176817087537776	0.997701251648036
0.8149911675292021	0.8356226858936276	0.6115949497552178	0.9977558669387608
0.8153280559617745	0.8321030871835109	0.6161713820476288	0.9977096986541837
0.791494688401056	0.8321560491221337	0.5446865273454868	0.9976414887355471
0.8152930806201005	0.8307662883338414	0.6174486803519061	0.9976642731745542
0.8078041275202924	0.8368935489603696	0.5887701387781146	0.9977486948223931
0.8143007348800863	0.8330914196678773	0.6121159627044378	0.9976948222679437
0.8126527181784963	0.8336974444755312	0.6065258118234804	0.9977348982364774
0.8150538038613266	0.8351658841286982	0.6122871946706143	0.9977083327846675
0.8149535002943873	0.8329246498483023	0.6142407187483865	0.9976951322864731
0.8200821050453156	0.8365610730423704	0.6259279834351801	0.9977572586583965
0.8060672401745248	0.8314129275235901	0.5891089108910891	0.9976798821088954
0.8139026799955696	0.8360071407319251	0.6079585828849863	0.9977423163697975
0.8139715258969615	0.8325630914357428	0.6116514847408779	0.9977000015142639
0.8134359981744108	0.8328120625048404	0.6098017793038863	0.9976941527145057
0.8151625635124141	0.8350138643811444	0.6127223609766043	0.9977514651794936
0.8106526396248527	0.8320539952413406	0.6022113923387308	0.9976925312944865
0.8025659297998992	0.8209689374031399	0.5891229005598507	0.9976059514367069
0.805125729720657	0.8327987861116897	0.5849046665964395	0.9976737364538416
0.8160492973894767	0.8343007128582933	0.616136421481293	0.9977107578288439
0.8080620616213053	0.830435775131862	0.5960716890695009	0.9976787206625531
0.8152285408527423	0.8367139899262565	0.6111973507192383	0.9977742819127319
0.8143173525589881	0.8312774806892453	0.614000822368421	0.9976737546192979
0.8137537447451614	0.829820201369605	0.6137406916250128	0.9977003412408665
0.8154658134397444	0.8302432049217755	0.618486194048895	0.9976680413485629
0.8178462551758994	0.8340314042811058	0.6218039057781357	0.9977034554684565
0.8140798779378073	0.8342879668396753	0.6102448750063902	0.9977067919673566
0.8137281209438987	0.8341913329058318	0.6092653735039207	0.9977276564219436
0.8170204982740973	0.8356405589513437	0.6176798944483913	0.9977410414225565
0.8105258044774519	0.8290494970107899	0.6048455804046858	0.9976823360168801
0.8158695258144965	0.8357795591421596	0.6140912323478614	0.997737785953468
0.8138349588523431	0.832897553108862	0.6109036976423056	0.9977036258058617
0.8120017148907087	0.8303942498011708	0.6079530706535846	0.9976578242173705
0.8115695034005098	0.8328181872426755	0.6041569722351481	0.9977333507237061
0.814264907849176	0.8330094772605352	0.6120785476102261	0.9977066986767671
0.8136386197731263	0.832028746818386	0.6111920116496775	0.9976951008513154
0.816436422229638	0.8361635013078429	0.6154004317878071	0.9977453335932639
0.8073769044208801	0.8287188831811834	0.5957734046419856	0.997638425439471
0.8114174761864104	0.8316985952993571	0.6048586754693625	0.9976951577905115
0.8116555302813873	0.8283749007912649	0.6089327447416255	0.9976589453112715
0.8160969492319418	0.8314292952800674	0.6192246678564347	0.9976368845593232
0.8100818180749206	0.8327037172295295	0.5998437092992966	0.9976980276959357
0.8119218900162632	0.8329409008375798	0.6051493198519831	0.9976754493592268
0.8123919093747524	0.8321204800637864	0.607377092187418	0.9976781558730529
0.8157327664347918	0.8314402270522376	0.618053042444295	0.9977050298078426
0.8163766792931	0.8354046916265341	0.6159873810614156	0.9977379651913502
0.8145467017711563	0.8313313254429516	0.614637789395071	0.9976709904754463
0.8109773357093992	0.8285001096887803	0.6067914138581553	0.9976404835812623
0.8110807112995343	0.8237415959891119	0.6118971393163276	0.997603398593163
0.8151144383856496	0.8240897265283122	0.6236402095084609	0.9976133791201758
0.8111820852365481	0.831438463658037	0.6044161094697559	0.9976916825818514
0.8187668889639039	0.8354347617448055	0.6231505250875146	0.9977153800593918
