meanUoI	filament_IoU	infection_IoU	background_IoU
0.716279853861396	0.83608090100159	0.319343512696987	0.99341514788561
0.715168475256609	0.836171879269203	0.315866084425036	0.993467462075587
0.736403187261129	0.841893530254601	0.373545273914278	0.993770757614509
0.707546029889788	0.836774685197953	0.292375442535187	0.993487961936225
0.733917699781942	0.838772848351244	0.36940938133084	0.993570869663743
0.729874907648346	0.839685424881631	0.356381075084103	0.993558222979304
0.724802067687077	0.825465900290588	0.355967235703896	0.992973067066746
0.721100398406267	0.834051319091542	0.335646687697161	0.993603188430096
0.682949452848352	0.83448724117871	0.22108843537415	0.993272681992196
0.704595122775037	0.84697241001279	0.272960992907801	0.993851965404521
0.743396787896156	0.829464387626983	0.407429598562013	0.99329637749947
0.705369013458533	0.842838461259036	0.279634486843218	0.993634092273345
0.707874767397426	0.807135405516534	0.324289089872077	0.992199806803668
0.748227861728663	0.852484872605597	0.397956598834755	0.994242113745637
0.734349501238878	0.830782992045491	0.378905666018837	0.993359845652306
0.723506429462489	0.843073834078671	0.333677194096175	0.993768260212621
0.743387316459017	0.846237796065245	0.38998774724313	0.993936406068677
0.73790703330395	0.841024792913023	0.379074245774196	0.99362206122463
0.73266146330042	0.841392948959962	0.3629002576371	0.993691183304198
0.734217897549293	0.8371793762706	0.372030958099813	0.993443358277466
0.744303681011306	0.841876682606834	0.397257818800968	0.993776541626117
0.713932279744186	0.840834398722977	0.307527579493835	0.993434861015746
0.7327094436643	0.853086461364462	0.350744975744976	0.994296893883463
0.72174330798232	0.83545652127133	0.336209321954422	0.993564080721208
0.750023336899685	0.847445889349353	0.408560600431002	0.994063520918699
0.737594506448633	0.828649316381986	0.390994311353257	0.993139891610656
0.715592703637184	0.813632318794233	0.340781726608498	0.992364065508821
0.74752289193792	0.829161906373856	0.420299145299145	0.993107624140758
0.757064432852517	0.837645977935529	0.439886480908153	0.993660839713868
0.710397929212737	0.844231585552664	0.293138556883577	0.99382364520197
0.718457165523529	0.841084446432372	0.32066448527561	0.993622564862604
0.728848710092336	0.840708092381221	0.352216555511965	0.993621482383822
0.702193656685202	0.842819248038192	0.270068084391023	0.993693637626392
0.730353484134529	0.849927234774428	0.346947738252086	0.994185479377073
0.743603211077597	0.830981094129981	0.406505295007564	0.993323244095247
0.73608941167939	0.828028309019125	0.387226300269778	0.993013625749267
0.704542233020261	0.818831909912457	0.303057964399817	0.991736824748508
0.745404326201065	0.831010272812526	0.411874787342634	0.993327918448035
0.748276065074266	0.827807405370594	0.423794047211769	0.993226742640436
0.751260367413826	0.833374376764421	0.426926030202201	0.993480695274854
