meanIoU	filament_IoU	infection_IoU	background_IoU
0.8176603173610211	0.8355560041801254	0.6197270176439815	0.9976979302589564
0.816378485670346	0.8357331133784002	0.6156698214459947	0.9977325221866431
0.8173404627624744	0.8316764791043335	0.6226433336556125	0.9977015755274775
0.8109443935902263	0.8293892255973395	0.6057774001699235	0.9976665550034157
0.814539503144327	0.8334639219317616	0.6124552191195957	0.9976993683816238
0.8148610579265682	0.8359728573362288	0.6109028960817717	0.9977074203617041
0.8162854036645708	0.8377866724361748	0.6132994079365855	0.9977701306209523
0.8190392179217536	0.8377050623624358	0.6216934919524143	0.9977190994504105
0.8113437196902606	0.8303608987028852	0.6060369502992454	0.9976333100686511
0.818145938643823	0.8390039950571665	0.617636927316569	0.9977968935577334
0.8149021868562846	0.8322850134783981	0.6146950697487032	0.9977264773417521
0.819512614247392	0.8329322303494031	0.6279354899556729	0.9976701224371
0.8177026866185323	0.8365214128810113	0.6188131249685945	0.9977735220059909
0.814213263275764	0.8313828013966628	0.6136127724778805	0.9976442159527488
0.819012010548969	0.8371821430876942	0.6221239377826367	0.9977299507765758
0.8171727905526828	0.8352065649321639	0.6186206562303107	0.997691150495574
0.8161689697479889	0.8360028544186521	0.6147632177236009	0.9977408371017139
0.8162826559253519	0.8293263550871887	0.6218710810132932	0.9976505316755736
0.8136877292605983	0.8277960254259317	0.6156412719276073	0.9976258904282557
0.8192754222436136	0.8357438449606832	0.6243159295962136	0.997766492173944
0.813666320470007	0.8370355399951258	0.6062242293343805	0.9977391920805146
0.808520427091196	0.827216849499615	0.6006979062811565	0.9976465254928165
0.8134211840061631	0.8300128438722781	0.6125807443863427	0.9976699637598683
0.8181502389892019	0.8294745273034125	0.6273809523809524	0.997595237283241
0.8157496042527749	0.8351019926895413	0.6144367953706475	0.9977100246981361
0.8049912788342541	0.8187616247306746	0.598633780049017	0.9975784317230708
0.8184542739522479	0.834137400969611	0.6235119047619048	0.9977135161252277
0.8112016693300182	0.8226748240087799	0.6133245582949426	0.9976056256863323
0.8163032858583908	0.8321038411840714	0.6191333882256073	0.9976726281654938
0.8075321734889584	0.8195274086145374	0.6056610320725723	0.9974080797797654
0.8111274367802918	0.8288684956747508	0.6068694798822375	0.9976443347838869
0.8186046434011699	0.8345531835162133	0.6235653416087877	0.9976954050785088
0.8154823445511319	0.8278574079638041	0.6209606129063943	0.9976290127831972
0.811460489210813	0.8352177193680821	0.601459781032845	0.9977039672315119
0.8150622107912916	0.8325032953006924	0.6149764741215337	0.9977068629516486
0.8126853981498594	0.8310775577366537	0.6093515084694798	0.9976271282434449
0.8003496767403645	0.8171892513803471	0.5864411611002898	0.9974186177404567
0.8212958450758703	0.836752126541145	0.6293744155141014	0.9977609931723643
0.8160267743058136	0.8356505195375384	0.6147291843141163	0.9977006190657862
0.8150833200736346	0.8346909468298216	0.6128256093733654	0.9977334040177167
0.8222146706980018	0.8356459919592796	0.6332472178060413	0.9977508023286844
0.824762675274808	0.8397769204964777	0.6367070988268045	0.9978040065011415
0.8221209797209307	0.8387554714302614	0.6298255429530543	0.9977819247794766
0.8178824891201605	0.8386162682618747	0.6172726811704448	0.9977585179281621
0.8171369680505141	0.8375572608175532	0.6161383285302594	0.9977153148037298
0.8072047853812618	0.8328911842732187	0.5910417661731147	0.9976814056974519
0.8168681658292444	0.8290736515254875	0.6238944839220899	0.9976363620401558
0.8166418372540264	0.8344362252735565	0.6177844013909588	0.9977048850975636
0.8194087310181439	0.838173572235206	0.6222557905337361	0.9977968302854897
0.8197203534493291	0.8372732848506089	0.6241787776229345	0.9977089978744441
0.8179890242984484	0.8325341558034746	0.6237306742292562	0.9977022428626148
0.8182697382999033	0.831406681545954	0.6257163323782235	0.9976862009755326
0.8118811069506423	0.8317822145050139	0.6061885368034171	0.9976725695434963
0.8188347668509969	0.8293161833755442	0.6295946282019398	0.9975934889755067
0.8167851585470246	0.835066890701582	0.6175978927106023	0.9976906922288892
0.8190143631251366	0.8364861091721346	0.6228368434407511	0.9977201367625239
0.8161515775678491	0.8373594061891159	0.6133537206931702	0.9977416058212611
0.8137022029738663	0.8287638460250245	0.61467072147651	0.9976720414200643
0.8193015130347074	0.8313175219932896	0.628957510122445	0.9976295069883878
0.8159541150787084	0.833965427049648	0.6161856590300506	0.9977112591564266
0.8151686531719214	0.8393528053608419	0.6083790628957366	0.9977740912591857
0.8100788340668599	0.8298918157536368	0.6027081995290088	0.9976364869179338
0.8169145946980093	0.8340217352489555	0.619	0.9977220488450727
0.8178137662260401	0.8323817820103827	0.6233870562835768	0.9976724603841607
0.8221626696188077	0.8389560255119167	0.6297441940393774	0.9977877893051292
0.8217005582475391	0.8379663388289138	0.6293812093398558	0.9977541265738472
0.8142475507243052	0.8346150867640839	0.6104105039182106	0.997717061490621
0.8170991125087711	0.8398601687171717	0.6136777009821753	0.9977594678269662
0.8154218568668526	0.8346443855716323	0.6139476334340382	0.9976735515948875
0.8186288404021617	0.8354765906926992	0.6226867193474381	0.9977232111663475
0.8186318076831088	0.83279923935627	0.6254184046552346	0.9976777790378221
0.8186740395060085	0.8326078260664956	0.6257406849452647	0.9976736075062649
0.8159978239705352	0.8360922675382391	0.6141998310726884	0.9977013733006782
0.8157590443491923	0.8357302462679471	0.6138460745399248	0.9977008122397054
0.8027620011376543	0.8279984325743797	0.5827071538857437	0.9975804169528397
0.8035586436197389	0.8337218110832703	0.5792914947210461	0.9976626250549006
0.8135863240675169	0.8368212518489038	0.6061942311682922	0.9977434891853546
0.8162153277211401	0.8347341403391304	0.6162245712006382	0.9976872716236518
0.8104246518549694	0.8204300448691801	0.6133509583608724	0.9974929523348559
0.8092241544951597	0.8322606454952994	0.5977598332899192	0.9976519847002606
0.8155902025988323	0.834967242688948	0.6141010802469136	0.9977022848606355
0.8218195457530149	0.834990980156344	0.6327263530601922	0.9977413040425084
0.8162973979531012	0.836367262573884	0.6147624897624898	0.9977624415229295
0.8174767261147445	0.8384338755388316	0.6162187402718688	0.9977775625335333
0.810150596669978	0.8353454919085538	0.5973852006644162	0.9977210974369642
0.8126611644901448	0.8317010504483194	0.6086469419972501	0.997635501024865
0.8108383677678722	0.829692350461011	0.6052764164338387	0.9975463364087673
0.8141523930202265	0.8325142197723665	0.6122927824534558	0.9976501768348569
0.8109636705024693	0.8311969543501799	0.6040662334940264	0.9976278236632016
0.8092023722380332	0.8221565262698858	0.6080020387359837	0.99744855170823
0.8128690280850095	0.827800716663332	0.6131444107497647	0.9976619568419319
0.8148662080524529	0.830821897594806	0.6161127581005877	0.9976639684619648
0.8059740156700589	0.8284303375794684	0.5919038913554453	0.9975878180752628
0.8126909491523278	0.8354625085127868	0.6049286640726329	0.9976816748715637
