meanIoU	filament_IoU	infection_IoU	background_IoU
0.7939951792636243	0.8137266375648062	0.5709349112426035	0.9973239889834633
0.78473055800574	0.8115704742739429	0.5452272843222284	0.9973939154210486
0.7913378539682744	0.8108790968207665	0.5658084187346489	0.9973260463494077
0.8018316160996714	0.8157980588858984	0.5922951961011835	0.9974015933119322
0.7872103294856414	0.8007572230254614	0.5635824860777602	0.9972912793537023
0.8031281768581368	0.8189313413972565	0.5929428883230266	0.9975103008541273
0.7850795761580511	0.816282809820247	0.5414693190190506	0.997486599634856
0.7916948908125067	0.8034415913996906	0.5742977952280278	0.9973452858098019
0.7971282971079786	0.8154604642385356	0.5784602867893827	0.9974641402960176
0.801128229766673	0.8188370581588023	0.5870540163444289	0.9974936147967877
0.802482989791114	0.8051049515442386	0.6049073610415624	0.9974366567875411
0.7855829661535342	0.7796405763775198	0.5799694966954754	0.9971388253876071
0.8063064538738066	0.8196805770221536	0.6016781083142639	0.9975606762850021
0.8017115365876751	0.8102419541419578	0.5974322541357963	0.997460401485271
0.7720704147899093	0.8084017748704321	0.5104555846762951	0.9973538848230007
0.794095677284589	0.7914561682063126	0.5936667934575884	0.997164070189866
0.8036719070156685	0.8131627122945025	0.6003646783016411	0.9974883304508618
0.7983753333509966	0.7905103618929786	0.6073641809543483	0.997251457205663
0.7978522166903105	0.804670440641849	0.5916348099842591	0.9972513994448231
0.7553754353583463	0.7908713843037486	0.4780515759312321	0.9972033458400582
0.8166670614017825	0.8259795332925504	0.6263905442987684	0.9976311066140282
0.8129628942530643	0.8149815578216533	0.6264008150196478	0.9975063099178921
0.8070043412126964	0.8209274387313792	0.6025787713430734	0.9975068135636365
0.8167252143681375	0.8214051977760516	0.6311511316622049	0.9976193136661561
0.8140209821145388	0.8235686713084888	0.620859797385964	0.9976344776491635
0.8028105393321031	0.8027055624592443	0.6083341993141432	0.9973918562229218
0.8157539085176736	0.8182733128385302	0.6314050378316253	0.9975833748828654
0.8052645834995356	0.8130195520272882	0.6052631578947368	0.9975110405765818
0.8029394992337037	0.8159360386181927	0.5953447710632718	0.9975376880196465
0.8121548093447996	0.8129657501560148	0.6259729824737609	0.9975256954046227
0.797011732856391	0.8136285585178491	0.5799044113607648	0.9975022286905595
0.814779335824627	0.8236352910014688	0.6231137112875517	0.9975890051848604
0.8089343340205727	0.8133295954560413	0.6159690153433636	0.9975043912623129
0.7508114778049476	0.797148278600571	0.4580090126997132	0.9972771421145585
0.8144544689431514	0.8234094273095945	0.6223382261732479	0.997615753346612
0.8206979494750364	0.8280238670094588	0.6363868333758612	0.9976831480397893
0.8120443185112466	0.814708645484547	0.6239024894122508	0.9975218206369422
0.8160068212050285	0.8153343969485247	0.635121695891128	0.9975643707754325
0.8037308050010491	0.8081810184732675	0.6055703349801835	0.9974410615496963
0.8172776241633571	0.8273967811766976	0.6267449647143667	0.997691126599007
0.8224486757726378	0.8296865795095478	0.639963025727931	0.9976964220804344
0.8126461179636233	0.8170605684829917	0.6233241886225995	0.9975535967852788
0.8210044876068835	0.8203370084282446	0.6450617283950617	0.9976147259973439
0.8131327384753178	0.8216359413557845	0.6201730322852923	0.9975892417848766
0.817207416736311	0.8263271591864891	0.6276510604241696	0.9976440305982742
0.8176256515585636	0.8184782873722966	0.6367980270256384	0.997600640277756
0.8042779212680836	0.7945886905504931	0.6208958149563854	0.9973492582973726
0.8198318925838409	0.8282441160567331	0.633593381852453	0.9976581798423372
0.8151523391980589	0.8182645704227051	0.6296116766305812	0.9975807705408903
0.8175754733802879	0.816202332041861	0.638947815019092	0.9975762730799105
0.8179986575274638	0.8149037889779511	0.641584053997047	0.9975081296073931
0.8308352943212327	0.8298479259067576	0.6649317489934204	0.9977262080635199
0.824265234793272	0.8295109530548802	0.6455588156841825	0.9977259356407533
0.8220583250011023	0.8294147819448421	0.6390678188007332	0.9976923742577315
0.7944364143007997	0.8237832597348088	0.5618730950401774	0.997652888127413
0.8059270896300036	0.7798006312302741	0.6408043006306213	0.9971763370291152
0.8054883632983696	0.805395561317406	0.6136527563111798	0.9974167722665231
0.8274891933944727	0.8329634409639717	0.6517480482955923	0.9977560909238541
0.8171210677206929	0.8216149561985354	0.6322466239257946	0.9975016230377487
0.808191852043937	0.8276891342595402	0.5992081195627927	0.9976783023094782
0.820650521238426	0.8299312042526118	0.6343719571567673	0.9976484023058988
0.8173625735082913	0.8242365570315181	0.6301848269933377	0.997666336500018
0.8248252414295528	0.8218088856464991	0.6550027068261234	0.9976641318160355
0.8053439663289756	0.8064983160798836	0.6120647107211407	0.9974688721859029
0.8250855469692756	0.8212185181569699	0.6563872399980696	0.9976508827527871
0.8287463815262424	0.8307124935763731	0.6577865732988278	0.9977400777035264
0.817133141579724	0.8215089300414032	0.6322470531761694	0.9976434415215996
0.822625555250851	0.8214140593254774	0.648814450557476	0.9976481558695995
0.829936958163302	0.8265495082288882	0.6655293578448847	0.9977320084161333
0.8232966669615788	0.8300588033900544	0.6420918637954811	0.9977393336992004
0.8243423870892389	0.8277706474047101	0.6475745485090298	0.9976819653539768
0.8251916263338271	0.8305680043559167	0.6472839765100671	0.9977228981354975
0.821642372985616	0.8302590927166499	0.6369315068493151	0.9977365193908836
0.808308387184112	0.8169526428390868	0.6104120537884107	0.9975604649248385
0.824765655383922	0.8310866259217813	0.6455475052669442	0.9976628349630405
0.8210896108533566	0.8272687630214642	0.6383152312477691	0.9976848382908365
0.8228727432267732	0.835773951018285	0.6350455451948472	0.9977987334671872
0.8299999569325939	0.8276520815658893	0.6646258844783459	0.9977219047535464
0.8214795375445282	0.8133624222702929	0.6535247372468598	0.9975514531164321
0.8107855921295153	0.81862272618441	0.6161382650814619	0.9975957851226739
0.8214525770334081	0.8185946888099227	0.6481510376033702	0.9976120046869316
0.8235681988440904	0.8267664143003579	0.6462438099251923	0.9976943723067212
0.8203005159813035	0.8247424557910265	0.6385107260726073	0.9976483660802768
0.8281283052734877	0.8336802293081507	0.652957603452653	0.9977470830596594
0.8207113542696952	0.8190600473748987	0.6454445664105378	0.9976294490236493
0.8184327847440532	0.8295613725227475	0.6280240298749797	0.9977129518344322
0.8251222019239582	0.8331464828375832	0.6444690498787303	0.9977510730555611
0.8285613653276142	0.8292843540320715	0.6586944142465186	0.9977053277042524
0.8204328163429176	0.8273636380337667	0.6362197850166421	0.997715025978344
0.8261119327196796	0.8323109604735536	0.6482833618145099	0.9977414758709755
0.8301021295181569	0.834772853386089	0.6577361018084393	0.9977974333599422
0.8292061450844731	0.826313272513243	0.6635684820635999	0.9977366806765767
0.8347414569342635	0.8387519380776673	0.6676393955184993	0.9978330372066239
0.8322836344746055	0.8334831420005188	0.6655815635818736	0.9977861978414241
0.8258197641689488	0.8245837009433439	0.6551724137931034	0.9977031777703992
0.8302023004802148	0.8314813681698586	0.6613588110403397	0.9977667222304459
0.8274255877688838	0.8272974210285365	0.6572682039484243	0.9977111383296904
0.8243474609426268	0.8210391276459269	0.6543484007401533	0.9976548544418004
0.8293383688974756	0.8316421782562312	0.6586087046739638	0.9977642237622318
0.8233164848745057	0.83121391485572	0.6410005437737901	0.9977349959940073
0.8246350649511776	0.8242364676364835	0.651998276419261	0.9976704507977885
0.8186496914155718	0.8191008526503886	0.6392271472641663	0.9976210743321604
0.8365965414660542	0.8413250148544266	0.6705967525080153	0.9978678570357206
0.8225792054173078	0.8170937947183556	0.6530360021493821	0.9976078193841859
0.8314661261483858	0.8387844526311432	0.6577986988945893	0.9978152269194246
0.8344192749172471	0.8309333268468293	0.6745649948822927	0.9977595030226194
0.8274312393207431	0.8348949684238597	0.6496017577588574	0.9977969917795122
0.8355107955852695	0.8313732474375587	0.6773582005431162	0.9978009387751341
0.833745583011131	0.8330553330884523	0.6704106525716609	0.9977707633732801
0.8368100656565565	0.8349895444766513	0.6776329730875186	0.9978076794054993
0.829269861496671	0.8272860629743927	0.6628171763175016	0.9977063451981192
0.828812704603004	0.8243902739228635	0.6643496577145866	0.9976981821715621
0.8350935563827079	0.8280852823487916	0.6794500723589001	0.9977453144404316
0.8282582556106478	0.8369523878515674	0.65	0.997822378980376
0.8282059104317749	0.8255256453543693	0.6613818336072963	0.997710252333659
0.8278869609073621	0.8289809578483224	0.6569527182954973	0.9977272065782666
0.8243451991217826	0.8180753620345051	0.6573625447651148	0.9975976905657276
0.8214816021795008	0.8257299716325932	0.640986468790921	0.9977283661149884
0.8360352250268165	0.839589525239055	0.6706871527951555	0.9978289970462391
0.8315893777393816	0.8330948916663116	0.6638875779980075	0.9977856635538257
0.8320462160848806	0.832283103627418	0.6660784942786868	0.9977770503485371
0.8292653993802775	0.8276095311299001	0.6624607329842932	0.997725934026639
0.8311984941677081	0.8243536561836774	0.6715686274509803	0.9976731988684665
0.8350599356825211	0.8361347347432538	0.6712185968935682	0.9978264754107413
0.8362812732896711	0.8365886082421515	0.6744305093422063	0.9978247022846551
0.822575539143375	0.8215826006478483	0.6484912652196929	0.9976527515625839
0.8337894648987075	0.8325780310301676	0.6710121499713199	0.9977782136946353
0.8238456192820421	0.82604928941402	0.6477788099010983	0.9977087585310082
0.833619497835769	0.8372152005748827	0.6658234383066598	0.9978198546257646
0.8367242898461806	0.8377316958754827	0.674610496104961	0.9978306775580982
0.8335375045942791	0.8396596152693714	0.663115776345874	0.997837122167592
0.8302617101680178	0.8338458359667461	0.6591646714551742	0.9977746230821327
0.8251407621258341	0.8319676212008504	0.6457382828701783	0.9977163823064736
0.8342523068784419	0.8386217660123657	0.6662872516556292	0.9978479029673305
0.8308836746066944	0.8347630094532463	0.6601182931981411	0.9977697211686957
0.8210124889546481	0.8328318429320003	0.6324128312412831	0.9977927926906609
0.8277983629429069	0.8344092451126351	0.6511766619672487	0.9978091817488369
0.8234974926175623	0.8349711555200711	0.6377439158079369	0.997777406524679
0.8341448729482178	0.8363046709065638	0.6683118452860596	0.9978181026520302
0.8347059939587104	0.8355372871403406	0.6708097928436911	0.9977709018920994
0.8337695984584302	0.834479568609789	0.6690221943048577	0.9978070324606445
0.8403271649688352	0.8402826310988972	0.6828482440124584	0.99785061979515
0.8328671390680795	0.8363087616608743	0.6644669778421589	0.9978256777012054
0.8306914437853051	0.8374350635509351	0.6568040900685304	0.9978351777364497
0.8280566101369455	0.834417949738284	0.6519610480443321	0.9977908326282203
0.8269103419123406	0.8320605532296284	0.6508856149644099	0.9977848575429835
0.8295975699934458	0.8259126021017876	0.6651588470439722	0.9977212608345774
